product,answer_option,review_score
Accucheck,No strips are working with my device,0.7725190839694657
Accucheck,Bill should be available in PDF also,0.76793893129771
Accucheck,Query not solved,0.766412213740458
Accucheck,Received as described,0.7633587786259542
Accucheck,Keep it up,0.7633587786259542
Accucheck,Not used yet,0.7633587786259542
Accucheck,It was sealed,0.7633587786259542
Accucheck,Blood collection system is too bad have to be very careful while measuring Due to this wastage of strips is high Will not recommend even ro my enemy,0.7603053435114504
Accucheck,Results are near to accuracy,0.7587786259541984
Accucheck,On small sample it shows less sugar vice versa,0.7587786259541984
Accucheck,Due to exp date is very near,0.7572519083969466
Accucheck,It is good,0.7557251908396947
Accucheck,It was good,0.7557251908396947
Accucheck,It is good,0.7557251908396947
Accucheck,it was as promised,0.7541984732824427
Accucheck,Results are variant,0.7541984732824427
Accucheck,There was no chip in package.....,0.7526717557251908
Accucheck,Reduction in MRP,0.751145038167939
Accucheck,Product is cheaper than other seller,0.751145038167939
Accucheck,Price is high,0.7450381679389313
Accucheck,WRONG ITEM SEND,0.7450381679389313
Accucheck,"Prompt delivery,good rebates",0.7435114503816794
Accucheck,Itts handy helpful,0.7419847328244275
Accucheck,Nothing all is good,0.7404580152671756
Accucheck,Please process fst,0.7404580152671756
Accucheck,Arrived fast and exact material ordered,0.7389312977099237
Accucheck,Shelf life remaining is hardly one year,0.7374045801526717
Accucheck,cost of strips is very high seems you are taking advantage of the people who use it,0.7358778625954199
Accucheck,Latest mfg date,0.7358778625954199
Accucheck,Excellent for blood sugar checkup,0.7358778625954199
Accucheck,Haven't received asset,0.7358778625954199
Accucheck,Yeah that is ok.,0.7343511450381679
Accucheck,no cheap inside the box why,0.732824427480916
Accucheck,Liked the product,0.7312977099236642
Accucheck,It is not accurate but helpful,0.7312977099236642
Accucheck,Code sim chip was missing,0.7312977099236642
Accucheck,It was expensive,0.7297709923664122
Accucheck,"Everything was ok delivery,packing etc just manufacturing date was of 2019 so was in little concerned That the product is little old",0.7282442748091603
Accucheck,Not happy with rates,0.7251908396946565
Accucheck,"Only 40 strip inside,very bad experience",0.7236641221374046
Accucheck,Nothing to dislike,0.7236641221374046
Accucheck,nothing to dislike,0.7236641221374046
Accucheck,Wrong item sent and no remedy for that,0.7175572519083969
Accucheck,Your rate was not awesome,0.716030534351145
Accucheck,good quality,0.7068702290076336
Accucheck,Good quality,0.7068702290076336
Accucheck,Good quality,0.7068702290076336
Accucheck,Good working,0.7068702290076336
Accucheck,Good quality,0.7068702290076336
Accucheck,Good working,0.7068702290076336
Accucheck,all good,0.7038167938931298
Accucheck,All Good,0.7038167938931298
Accucheck,All good,0.7038167938931298
Accucheck,Good Product,0.7038167938931298
Accucheck,Good one,0.7038167938931298
Accucheck,Working good,0.7038167938931298
Accucheck,Good one,0.7038167938931298
Accucheck,All good,0.7038167938931298
Accucheck,All good,0.7038167938931298
Accucheck,Good results,0.7007633587786259
Accucheck,Good product,0.6763358778625954
Accucheck,Good product,0.6763358778625954
Accucheck,Good product,0.6763358778625954
Accucheck,Good product.,0.6763358778625954
Accucheck,Good product,0.6763358778625954
Accucheck,Good product,0.6763358778625954
Accucheck,Good product,0.6763358778625954
Accucheck,Good deal,0.6702290076335878
Accucheck,its good,0.6702290076335878
Accucheck,Good deal,0.6702290076335878
Accucheck,Good boy,0.6702290076335878
Accucheck,Excellent,0.6549618320610687
Accucheck,Very good,0.6549618320610687
Accucheck,Very good,0.6549618320610687
Accucheck,Very good,0.6549618320610687
Accucheck,Very good,0.6549618320610687
Accucheck,Very good,0.6549618320610687
Accucheck,Very good,0.6549618320610687
Accucheck,Very good,0.6549618320610687
Accucheck,Excellent,0.6549618320610687
Accucheck,Excellent,0.6549618320610687
Accucheck,Very nice,0.6534351145038167
Accucheck,Very nice,0.6534351145038167
Accucheck,Great stuff,0.6534351145038167
Accucheck,Good absorbed,0.6534351145038167
Accucheck,5Its excellent,0.6519083969465649
Accucheck,Nice,0.6519083969465649
Accucheck,All ok,0.6458015267175573
Accucheck,all ok,0.6458015267175573
Accucheck,Excellent quality,0.6458015267175573
Accucheck,Authentic Product,0.6458015267175573
Accucheck,Best,0.6442748091603053
Accucheck,Superb quality,0.6427480916030535
Accucheck,Best price,0.6427480916030535
Accucheck,Nice product,0.6412213740458015
Accucheck,Nice app,0.6412213740458015
Accucheck,Nice product,0.6412213740458015
Accucheck,User friendly,0.6412213740458015
Accucheck,Nice product,0.6412213740458015
Accucheck,User friendly,0.6412213740458015
Accucheck,Nice product,0.6412213740458015
Accucheck,Its ok,0.6396946564885496
Accucheck,Its ok,0.6396946564885496
Accucheck,its ok,0.6396946564885496
Accucheck,Easy handling,0.6335877862595419
Accucheck,Easy ordering,0.6335877862595419
Accucheck,Easy house,0.6335877862595419
Accucheck,Overall Good.,0.6320610687022901
Accucheck,Extremely useful,0.6320610687022901
Accucheck,its original,0.6229007633587786
Accucheck,Reasonably accurate,0.6229007633587786
Accucheck,Wrongly ordered,0.6198473282442748
Accucheck,Accurate reading,0.6183206106870229
Accucheck,Accurate product,0.6183206106870229
Accucheck,Accurate product,0.6183206106870229
Accucheck,Accurate reading,0.6183206106870229
Accucheck,Original product,0.6183206106870229
Accucheck,Precise results,0.6183206106870229
Accucheck,Accurate measurement,0.6183206106870229
Accucheck,Reasonable price,0.6152671755725191
Accucheck,Wrong size,0.6152671755725191
Accucheck,Reasonable rates,0.6152671755725191
Accucheck,Like,0.6137404580152672
Accucheck,Like,0.6137404580152672
Accucheck,Like,0.6137404580152672
Accucheck,Like,0.6137404580152672
Accucheck,Prompt,0.6137404580152672
Accucheck,Nothing,0.6137404580152672
Accucheck,Reliable,0.6137404580152672
Accucheck,Everything,0.6137404580152672
Accucheck,Everything,0.6137404580152672
Accucheck,Like,0.6137404580152672
Accucheck,dislike,0.6137404580152672
Accucheck,Silent,0.6137404580152672
Accucheck,like,0.6137404580152672
Accucheck,Like,0.6137404580152672
Accucheck,Like,0.6137404580152672
Accucheck,Dislike,0.6137404580152672
Accucheck,Reliable price,0.5938931297709924
Accucheck,Correct rejalet,0.5938931297709924
Accucheck,Regular purchase,0.5938931297709924
Accucheck,higher price,0.5938931297709924
Accucheck,Mud rate,0.5938931297709924
Accucheck,Right product,0.5938931297709924
Accucheck,Regular user,0.5938931297709924
Accucheck,Meets requirement,0.5938931297709924
Accucheck,Competing rate.,0.5938931297709924
Accucheck,Nothing special,0.5877862595419847
Accucheck,Working fine,0.5877862595419847
Accucheck,Nothing special,0.5877862595419847
Accucheck,As expected,0.5862595419847328
Accucheck,Readily available,0.5862595419847328
Accucheck,OK.VERY COSTLY.,0.5862595419847328
Accucheck,Like it,0.5862595419847328
Accucheck,Not working,0.5862595419847328
Accucheck,Really like,0.5862595419847328
Accucheck,very like,0.5862595419847328
Accucheck,Its gud,0.5862595419847328
Accucheck,show E5,0.5862595419847328
Accucheck,Price,0.5725190839694656
Accucheck,No complaints,0.5694656488549619
Accucheck,All likes,0.5694656488549619
Accucheck,Product dispatch,0.5694656488549619
Accucheck,Price less,0.5694656488549619
Accucheck,No alternative,0.5694656488549619
Accucheck,No comments,0.5694656488549619
Accucheck,No problem.,0.5694656488549619
Accucheck,Good discount,0.5328244274809161
Accucheck,Good service,0.517557251908397
Accucheck,Good packing,0.517557251908397
Accucheck,Good delivery,0.517557251908397
Accucheck,good services,0.517557251908397
Accucheck,Good service,0.517557251908397
Accucheck,Good service,0.517557251908397
Accucheck,Good delivery,0.517557251908397
Accucheck,Good service,0.517557251908397
Accucheck,Good delivery,0.517557251908397
Accucheck,Good service,0.517557251908397
Accucheck,Out if 5 strips one strip was showing error.,0.5145038167938931
Accucheck,In past many of orders canceled by pharmacy partners without any reasons that why i always has fear of order cancellation,0.48854961832061067
Accucheck,At first the box delivered with seal broken second time 25 strips box was delivered whereas I ordered for 50 strip box and 3rd time the strips was delivered,0.48854961832061067
Accucheck,No chip in the pack,0.47938931297709925
Accucheck,There is no requirement of chip .,0.47938931297709925
Accucheck,It had only 7 months validity on delivery against one year normal validity Your webster is bad as it doesn indicate the expire before purchase and your executive says they canst send at least ten months validity strips as they are not aware of the same,0.4763358778625954
Accucheck,"The code chip was missing from the box , I only received 50 testing strips How can the strips be used without the code chip?",0.4763358778625954
Accucheck,Delay in getting it,0.45648854961832064
Accucheck,At the time of order price show Rs.719/-but my order payable amt.show RS.745/-,0.4442748091603053
Accucheck,Not like the billing procedure,0.44122137404580153
Accucheck,digital no. stik no sent with parcel,0.4366412213740458
Accucheck,Product was damage,0.42748091603053434
Accucheck,I dislike it as i was over charged,0.42290076335877863
Accucheck,Time taken to evaluate,0.4122137404580153
Accucheck,I want to return,0.4122137404580153
Accucheck,Strip box was tempered but as I need that urgently I accepted the same,0.4122137404580153
Accucheck,Excellent service,0.4076335877862595
Accucheck,Expire date for this product should be not less than one year.,0.4015267175572519
Accucheck,The packing and on time delivery of the product,0.4015267175572519
Accucheck,It is as per prescription with sufficient period for expire,0.4015267175572519
Accucheck,"Delivered on time, expecting next day deliver service",0.4015267175572519
Accucheck,Delivery was in time and product found well enfin with packing,0.4015267175572519
Accucheck,I have been using daily early morning and before my last night feed,0.4015267175572519
Accucheck,its expire date is as per Advt.,0.4015267175572519
Accucheck,Discount and eaze of ordering and timely delivery,0.4015267175572519
Accucheck,I like the discount and prompt delivery and also packing of the product. What I dislike is the order getting splitter in two or three order.,0.4015267175572519
Accucheck,Mention the manufacturing date and expire of Occur check in the bill also,0.4015267175572519
Accucheck,I like the price and time delivery,0.4015267175572519
Accucheck,Early delivery with online payment mode,0.4015267175572519
Accucheck,From response and delivery Maximum discount received,0.4015267175572519
Accucheck,Packing should be of 25 pics.,0.4015267175572519
Accucheck,I like the product and dislike your site because of these frequent messages insisting on rating you.,0.4015267175572519
Accucheck,Some strips are not working error show s,0.4015267175572519
Accucheck,I think the strips are overpriced by the manufacturing company,0.4015267175572519
Accucheck,Delivery was made in time,0.4
Accucheck,On time delivery and packing,0.4
Accucheck,Prompt delivery and Offers,0.4
Accucheck,Quality product and service,0.4
Accucheck,No problems with this delivery,0.4
Accucheck,Discount should have been given,0.4
Accucheck,Timely delivery of the product,0.4
Accucheck,Validity period and proper packing,0.4
Accucheck,On time delivery and discount,0.4
Accucheck,Price n delivery n quality,0.4
Accucheck,Order delivery was on time,0.4
Accucheck,Delivery response and quality,0.4
Accucheck,its price and delivery,0.4
Accucheck,Expire date was 2021,0.4
Accucheck,I like the accuracy,0.4
Accucheck,It is not working on my machine with error E -5,0.4
Accucheck,One of the packet containing 50 strips was found to be opened,0.3984732824427481
Accucheck,Timely delivery with correct item ordered,0.3984732824427481
Accucheck,Well coordinate and on time service,0.3984732824427481
Accucheck,The order is something else and u deliver something else I guess no one is reading the order correctly....,0.3984732824427481
Accucheck,The product was not up to mark old strips supplied,0.3984732824427481
Accucheck,Prefer to deliver within 24 hours from local pharmacy dea,0.3984732824427481
Accucheck,"Sir dont get any chip inside the box ,any how i manage because last ciip was same no. Pl tell your pharmacy",0.3984732824427481
Accucheck,"It is of not use to me , by mistake it was ordered",0.3984732824427481
Accucheck,Speedy Delivery and price,0.3969465648854962
Accucheck,Provide recent packed packagings,0.3969465648854962
Accucheck,It was delivered on time,0.3969465648854962
Accucheck,Main pack was not sealed,0.3969465648854962
Accucheck,Pack was found opened,0.3969465648854962
Accucheck,I like this product.,0.3969465648854962
Accucheck,I like accu chek,0.3969465648854962
Accucheck,Your Courier partner is misleading and not delivering Had to struggle with their customer support,0.39541984732824426
Accucheck,It is not working please return and refund my money back,0.39541984732824426
Accucheck,Firstly I had already given a feedback and there is no response Secondly as for as product is concerned I found it tempered with,0.39541984732824426
Accucheck,"In Occur Chen active test strip box , chip was not available.So no use for me. Without chip I canst test . Waste of money",0.39541984732824426
Accucheck,The strips showing E 1 error and not recording,0.39541984732824426
Accucheck,No discount given,0.39083969465648855
Accucheck,Delay in delivery,0.39083969465648855
Accucheck,Packing needs improvement,0.38625954198473283
Accucheck,I purchased Occur Check Instant Machine and ordered strips for this machine.after received noticed stops are not suitable for this machine,0.38625954198473283
Accucheck,Need improvement delivery,0.38625954198473283
Accucheck,Damage in your accu chek active strip,0.38625954198473283
Accucheck,You have not given any discount on my order of insulin for which complaint has been lodged but you prefer not to reply Why to purchase from you. So many other sites are offering same discount,0.3847328244274809
Accucheck,Low rate and fast delivery,0.383206106870229
Accucheck,I feel product is not original getting very low values,0.3786259541984733
Accucheck,I like very much,0.37404580152671757
Accucheck,"Ok , good",0.37251908396946565
Accucheck,The chip is not given that I actually was looking,0.3709923664122137
Accucheck,There was no information regarding expire date. But received strips with reasonable expire date.,0.3648854961832061
Accucheck,Supplied the strip box without chip. Unable to use. No response to my complaint and request to replace.,0.3526717557251908
Accucheck,The strips are not accurate and they do not have return policy for it. Money is wasted want use.,0.3511450381679389
Accucheck,good service,0.34961832061068704
Accucheck,good service,0.34961832061068704
Accucheck,good service,0.34961832061068704
Accucheck,wrong product not return,0.3465648854961832
Accucheck,I like past delivery,0.3465648854961832
Accucheck,Took long time to deliver it to me. Please try to deliver it fast,0.3450381679389313
Accucheck,The product appears on the cart is different from what I have received Totally disappointed,0.3450381679389313
Accucheck,Sir I am in LOSANGELS(USA). AFTER ARRIVING INDIA IN MARCH-2020. IT HAS TO BE USED PLEASE.,0.3435114503816794
Accucheck,Still I have not get this product and this one is still missing and behalf of urs u doesn follow up my complain,0.3435114503816794
Accucheck,there was no memory for code determination present in the box !! it disappointed me a lot😠😖,0.3419847328244275
Accucheck,i LIKE THE ALERT AND QUICKNESSS IN DELIVERING THE ITEM,0.33587786259541985
Accucheck,ALL IS WELL . NOTHING TO DISLIKE,0.33587786259541985
Accucheck,New box only i got,0.33587786259541985
Accucheck,service is good,0.32213740458015266
Accucheck,good on time,0.32213740458015266
Accucheck,Good product 👍,0.32213740458015266
Accucheck,Delivery is good,0.32213740458015266
Accucheck,you must given expire date and mfg. date it should not be less than one year.,0.3190839694656489
Accucheck,I didn get d chip in the strip. I wanted to return it back but no response from your sitem Am a doctor personally would never recommend this app to anyone,0.3190839694656489
Accucheck,The test strip 50 box sent along with machine is not correct . its not fitting in,0.31755725190839695
Accucheck,Good fast service,0.31603053435114503
Accucheck,"Expire date is 12/2020,this is very less",0.31603053435114503
Accucheck,"i received the strips but there was no chip inside every box is suppose to contain strips and chip, since i had open it i could not return back to will you take it back now",0.31297709923664124
Accucheck,I like the product very much...,0.3114503816793893
Accucheck,Box was open and worst part no way to contact customer support,0.3083969465648855
Accucheck,Lacent should be should be sold with test strip.. I dislike this thing very much,0.300763358778626
Accucheck,Smart insert missing i complained on app but no reply from your end. Please can you help me,0.300763358778626
Accucheck,MY ACCU CHEK DELIVERED WITHOUT CHIP WASTAGE WITHOUT CHIP CODE COMPLAIN ON CUST CARE TELL WE REPLACE IT TILL DAYE NOT RELACED,0.29923664122137406
Accucheck,Timely delivery competitive rates ease of ordering,0.29770992366412213
Accucheck,Nice Packing but discount is too much lower,0.29770992366412213
Accucheck,It is a very simple and reliable method of testing Very useful,0.29770992366412213
Accucheck,Price and discount,0.2931297709923664
Accucheck,Package was open,0.2931297709923664
Accucheck,time of delivery,0.2931297709923664
Accucheck,Take to much time for delivery,0.2931297709923664
Accucheck,order in time,0.2931297709923664
Accucheck,Speed of delivery,0.2931297709923664
Accucheck,service and rate,0.2931297709923664
Accucheck,Calibration takes time.,0.2916030534351145
Accucheck,Delivered on time,0.2916030534351145
Accucheck,YOUR PROMPT SERVICE,0.2916030534351145
Accucheck,Delivered on time,0.2916030534351145
Accucheck,recent expire date,0.2916030534351145
Accucheck,Rate is too high as compare to other resources I suggest to stop selling this product because it is available in other sales shops of amount 631 in place of ur selling price 750,0.2900763358778626
Accucheck,Quite accurate and needs only a tiny drop of blood,0.2900763358778626
Accucheck,Long delivery time,0.28549618320610687
Accucheck,"Rates,packing near expire",0.28549618320610687
Accucheck,"The expire of the product is only of 6 onth while I am a retail user, It is not at all physiable to me.",0.2824427480916031
Accucheck,Order delivered have only 6 month left from exp date,0.2824427480916031
Accucheck,Once received an empty box and inspire of calling no revert about it,0.2778625954198473
Accucheck,Over all experience is quite good But now a days the expected date of delivery is not shown before payment.which is not right.,0.2778625954198473
Accucheck,at first the delivered product was wrong one which was later replaced,0.2778625954198473
Accucheck,Latest packing,0.27633587786259545
Accucheck,the worst product from the company we couldn find coming chip inside the product.and complain it to certain person but I canst get satisfied answer,0.27633587786259545
Accucheck,Normal test result s as the lab,0.27633587786259545
Accucheck,Expired stripes written 2020 but expired in July only,0.2732824427480916
Accucheck,I like it.,0.27022900763358776
Accucheck,Price & Service,0.27022900763358776
Accucheck,I like it,0.27022900763358776
Accucheck,On Not Service,0.27022900763358776
Accucheck,All I like,0.27022900763358776
Accucheck,i like it,0.27022900763358776
Accucheck,I like it,0.27022900763358776
Accucheck,I not needed,0.27022900763358776
Accucheck,I like it,0.27022900763358776
Accucheck,Expected a longer expire date. Your Product Listings should mention the expire date too.,0.2687022900763359
Accucheck,Very early Expire date,0.26564885496183205
Accucheck,I am using since many yr.,0.26564885496183205
Accucheck,The pack was already open,0.2641221374045801
Accucheck,Fully satisfied .,0.2641221374045801
Accucheck,Exceptional service,0.26259541984732826
Accucheck,Quick delivery .,0.26259541984732826
Accucheck,Your rate is more than market rate I have 50 coupon that why I buy it from you,0.26259541984732826
Accucheck,I have orderd one no of quantity but due to bad server communication u have taken 2 nos of order and didn return it,0.26259541984732826
Accucheck,I was not delivered the right product,0.26106870229007634
Accucheck,I have been using it for some time and was fully aware of the product,0.26106870229007634
Accucheck,The expire period is very short,0.26106870229007634
Accucheck,Has been using for long time,0.26106870229007634
Accucheck,For its acurecy and quick delivery,0.26106870229007634
Accucheck,I PREFER A STRIP THAT DRAW BLOOD .INSTEAD OF APPLYING DROP OFBLOOD AT AN APPROPRIATE SPOT IN THE STRIP,0.26106870229007634
Accucheck,Quick dispatch and timely delivery,0.2595419847328244
Accucheck,Express delivery of genuine product,0.2595419847328244
Accucheck,Instant Delivery and Reasonable price!,0.2595419847328244
Accucheck,Nice packing,0.2595419847328244
Accucheck,Reasonable price and quick delivery,0.2595419847328244
Accucheck,Nice packing,0.2595419847328244
Accucheck,economy rate and fast delivery,0.2549618320610687
Accucheck,Very promt delivery and fresh product.,0.2549618320610687
Accucheck,You dont send the thing we ordered online Even after you dont try to replace and give original which I wanted No customer care service.,0.2549618320610687
Accucheck,Delivery time.. required fast delivery,0.2549618320610687
Accucheck,Chip stolen for the discount Seems not original,0.2549618320610687
Accucheck,I was sent the wrong test strips,0.2549618320610687
Accucheck,Original and not duplicate like the nasal spray,0.2534351145038168
Accucheck,very easily to get medicines which are genuine,0.2534351145038168
Accucheck,Your offered dismounted price and fast delivery,0.2534351145038168
Accucheck,Like and reasonable price and correct time delivery,0.2534351145038168
Accucheck,for prompt delivery and accurate product,0.2534351145038168
Accucheck,Faster delivery at reasonable cost,0.25190839694656486
Accucheck,Liked the package,0.25190839694656486
Accucheck,PRICE I LIKED,0.25190839694656486
Accucheck,Nice product and prompt delivery,0.250381679389313
Accucheck,I think these are the best,0.250381679389313
Accucheck,Customer Are was disappointing,0.24885496183206107
Accucheck,Very fast delivery,0.24885496183206107
Accucheck,Very bad arcade not send how I use,0.24885496183206107
Accucheck,Try to mention the expire date and mfg date in the product description of certain products,0.24732824427480915
Accucheck,Don't have to insert the chip every time! And gives accurate result every time.,0.24732824427480915
Accucheck,very nice service,0.24580152671755726
Accucheck,Nice price with long expire,0.24580152671755726
Accucheck,Late delivery and I am not able to redeem my wallet money,0.24580152671755726
Accucheck,I liked the prompt service,0.24580152671755726
Accucheck,Very good service,0.24427480916030533
Accucheck,It is Genuine,0.24122137404580152
Accucheck,"Overall, a good experience.",0.24122137404580152
Accucheck,Prompt and fresh delivery,0.23969465648854962
Accucheck,On same code-chip operating original ....fast days delivery appreciate...,0.2366412213740458
Accucheck,"The product got delivered early than expected but a proper update via SMS or email regarding "" out for delivery will be appreciated",0.2366412213740458
Accucheck,Dependable and easy to use .,0.23511450381679388
Accucheck,Delivery before sexual given,0.233587786259542
Accucheck,"Perfect packing and delivery , but price wise it s not so attractive",0.23053435114503817
Accucheck,I order accucheck instant strip but got different item please replace it what will do from it,0.22900763358778625
Accucheck,"It was delivered on time, but this product was available in the market for even lesser rates",0.22748091603053436
Accucheck,The stripes I found aren't working My whole money is in the water. E 5,0.22748091603053436
Accucheck,I like it because it is very cheap and having more period of expire,0.22595419847328244
Accucheck,Everything right from placing order to delivery was awesome. However few strips were non-functional to our utter dismay So strip quality want totally up to the mark.,0.22595419847328244
Accucheck,I loved this product.Shelcal gives energy,0.22137404580152673
Accucheck,Occur check give perfect result at any time,0.21374045801526717
Accucheck,Nice package and expire date is also for 2020,0.20763358778625954
Accucheck,We are satisfied with the service and delivery of the order.,0.20763358778625954
Accucheck,I always trust Accu-check active machine My last machine worked for more than a decade with no problems,0.20610687022900764
Accucheck,@ Good reasonable rate n fast service,0.20305343511450383
Accucheck,Very good response and fast delivery,0.20305343511450383
Accucheck,"Delivered on time, good packing .",0.20305343511450383
Accucheck,Prompt delivery with good discount and offer,0.20305343511450383
Accucheck,Dimly delivered and quality ie Good...,0.20305343511450383
Accucheck,Perfect packing and long expire date,0.20305343511450383
Accucheck,"Original product, along with well intima delivery",0.2015267175572519
Accucheck,Good packing and recent mfg for long use,0.2015267175572519
Accucheck,Good product with expire date of 2021,0.2015267175572519
Accucheck,Good product and good service,0.2
Accucheck,Good price with Comfortable expire date,0.1984732824427481
Accucheck,"like packaging, good discount quick delivery",0.1984732824427481
Accucheck,Good deal and genuine product,0.1969465648854962
Accucheck,Quick service with good packing,0.1969465648854962
Accucheck,Quick delivery and good price,0.1969465648854962
Accucheck,Fast delivery n packing good,0.19541984732824427
Accucheck,"Timely supply,and good product",0.19541984732824427
Accucheck,Good packaging. Precise product.,0.19541984732824427
Accucheck,Good and genuine product.,0.19541984732824427
Accucheck,it was good service.,0.19541984732824427
Accucheck,Faster delivery and good packing,0.19541984732824427
Accucheck,Estimated delivery was good,0.19541984732824427
Accucheck,good packing and timely delivery,0.19541984732824427
Accucheck,Speedy delivery and good price,0.19541984732824427
Accucheck,Easy ordering and quick delivery,0.19541984732824427
Accucheck,"Good packaging, polite delivery guy",0.19541984732824427
Accucheck,Dislike very bad strips they are used and I do complain if this app,0.19541984732824427
Accucheck,It is a good product,0.19541984732824427
Accucheck,They r of good quality,0.19541984732824427
Accucheck,Order has been delivered with two days of delay There were no information of late delivery No response at all from chat. When I tried to cancel the order they didn cancel Very much disappointed,0.19389312977099238
Accucheck,Pathetic send me deteriorated quality stips not working in my accu chej meter showing error 1 need an exchange,0.19389312977099238
Accucheck,Good. Delivery on time,0.19083969465648856
Accucheck,Good and timing delivery,0.19083969465648856
Accucheck,The time/days took to deliver is really bad,0.19083969465648856
Accucheck,year validity Good packing,0.19083969465648856
Accucheck,Pathetic and disgusting experience with delivery,0.19083969465648856
Accucheck,I like this new machine because we get keep track of it on the app so its very useful,0.19083969465648856
Accucheck,exp date is 07/20. I have 1 year to use 50 strips Of it had 3 or 4 months more than it would be great,0.18931297709923664
Accucheck,"like , good for sugar check at home",0.18473282442748093
Accucheck,Suppliers are theaters They supply outdated medicines,0.17709923664122137
Accucheck,I think its genuine and perfect,0.17709923664122137
Accucheck,Late delivery division of orders,0.17709923664122137
Accucheck,Delivery time is too late,0.17709923664122137
Accucheck,The delivery was fast and good Reason for low rating is payment option on delivery (Card payment on delivery should also be included Thanks,0.17709923664122137
Accucheck,Very good all the way intima to discount and date of manufacturing,0.17557251908396945
Accucheck,Product is good and promptly delivered,0.17251908396946564
Accucheck,Box nicely timely delivered Strips result is perfect,0.17251908396946564
Accucheck,Good product 👌 fast delivery,0.16946564885496182
Accucheck,Excellent packing and super fast delivery,0.16946564885496182
Accucheck,Excellent for regular n easy gluco meter,0.16946564885496182
Accucheck,Expire Date was good enough to help me in using the qty I recd.,0.16793893129770993
Accucheck,"Excellent packing timely delivery,and more than one year of expire date of the strip were very nice",0.16793893129770993
Accucheck,Good service. The dates of expire were around 1 year which is the main concern for people,0.1618320610687023
Accucheck,It was a good service which you provided The strip got on time. I think you can understand the pulse of a customer,0.15114503816793892
Accucheck,It is a good time to explore the blood test and its results,0.15114503816793892
Accucheck,Delivery was on time and packing was very nice The product was genuine,0.15114503816793892
Accucheck,Delivery was on time and there was reasonably good discount on the product,0.15114503816793892
Accucheck,The delivery was done as promised and the quality of the product is good,0.1480916030534351
Accucheck,All are good except only one - the price is too much high,0.1465648854961832
Accucheck,Perfect 👍,0.14045801526717558
Accucheck,I use the product and liked it was dispatched on to me,0.1297709923664122
Accucheck,Packaging,0.10381679389312977
Accucheck,Delivery,0.10381679389312977
Accucheck,Packing,0.10381679389312977
Accucheck,I find it quite accurate and easy to use. Helps in monitoring my blood-sugar levels,0.09770992366412214
Accucheck,"Price is very high Would be a blessing to senior citizens like me,if the price could be reduced",0.09770992366412214
Accucheck,Product and price is good but delivery services should be improved,0.09618320610687023
Accucheck,Packaging was good Delivery was on time. Overall satisfied as a customer.,0.09618320610687023
Accucheck,I liked,0.0900763358778626
Accucheck,Delayed delivery,0.07938931297709924
Accucheck,Fast delivery,0.07786259541984733
Accucheck,Fast delivery,0.07786259541984733
Accucheck,Late delivery,0.07786259541984733
Accucheck,Late delivery,0.07786259541984733
Accucheck,Fast delivery,0.07786259541984733
Accucheck,Fast delivery,0.07786259541984733
Accucheck,Fast delivery,0.07786259541984733
Accucheck,Late delivery,0.07786259541984733
Accucheck,Fast delivery,0.07786259541984733
Accucheck,Fast service,0.07786259541984733
Accucheck,Late delivery,0.07786259541984733
Accucheck,Fast delivery,0.07786259541984733
Accucheck,Fast delivery,0.07786259541984733
Accucheck,prompt delivery,0.0717557251908397
Accucheck,Timely delivered,0.0717557251908397
Accucheck,Timely delivery,0.0717557251908397
Accucheck,Customer service,0.0717557251908397
Accucheck,Prompt Delivery,0.0717557251908397
Accucheck,Timely delivery,0.0717557251908397
Accucheck,Timely delivery,0.0717557251908397
Accucheck,Prompt delivery,0.0717557251908397
Accucheck,Prompt delivery,0.0717557251908397
Accucheck,Prompt delivery,0.0717557251908397
Accucheck,courier service,0.0717557251908397
Accucheck,Nyc packing,0.0717557251908397
Accucheck,Prompt service,0.0717557251908397
Accucheck,Timely delivery,0.0717557251908397
Accucheck,Timely delivery,0.0717557251908397
Accucheck,Prompt delivery,0.0717557251908397
Accucheck,Quick delivery,0.0717557251908397
Accucheck,Well packed,0.0717557251908397
Accucheck,Delivery time,0.0717557251908397
Accucheck,From delivery,0.0717557251908397
Accucheck,Silvery time,0.0717557251908397
Accucheck,Genuine product,0.0717557251908397
Accucheck,On time,0.0717557251908397
Accucheck,Superfast delivery,0.0717557251908397
Accucheck,timely delivery,0.0717557251908397
Accucheck,Timely delivery,0.0717557251908397
Accucheck,Timely delivery,0.0717557251908397
Accucheck,Express delivery,0.0717557251908397
Accucheck,Timely delivery,0.0717557251908397
Accucheck,Standard delivery,0.0717557251908397
Accucheck,5 packing,0.0717557251908397
Accucheck,Timely delivery,0.0717557251908397
Accucheck,I like,0.0717557251908397
Accucheck,Prompt delivery,0.0717557251908397
Accucheck,I like,0.0717557251908397
Accucheck,"Quick supply good discount , genuine original product, working very good",0.04580152671755725
Accucheck,nice product. I am using it since last 10 yes,0.04580152671755725
Accucheck,I dont have any dislike. It was absolutely perfect thanks so much,0.04580152671755725
